age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,technician,single,tertiary,no,23,no,no,cellular,23,jul,194,1,-1,0,unknown,0
48,blue-collar,married,primary,no,9004,no,no,unknown,14,may,158,3,-1,0,unknown,0
47,blue-collar,single,secondary,no,263,yes,yes,cellular,29,jan,127,2,255,1,other,0
48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown,0
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,-1,0,unknown,1
65,retired,married,primary,no,276,no,no,cellular,22,apr,229,1,-1,0,unknown,1
53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,0
31,services,married,secondary,no,-538,no,yes,unknown,27,may,284,1,-1,0,unknown,0
31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown,0
33,blue-collar,married,primary,no,139,yes,no,cellular,8,may,548,1,-1,0,unknown,0
27,student,single,unknown,no,1444,no,no,cellular,2,feb,248,2,-1,0,unknown,0
46,blue-collar,married,primary,no,101,yes,no,cellular,11,may,422,1,364,5,success,0
32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,76,1,209,2,failure,0
35,management,married,secondary,no,53,yes,no,cellular,18,nov,378,1,-1,0,unknown,0
31,admin.,married,secondary,no,35,no,no,cellular,30,apr,615,1,-1,0,unknown,1
38,blue-collar,married,primary,no,-275,no,no,cellular,28,jul,165,3,-1,0,unknown,0
45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,0
33,management,married,tertiary,no,1122,no,no,cellular,30,apr,187,10,-1,0,unknown,0
38,technician,married,tertiary,no,-255,yes,yes,cellular,24,jul,63,1,-1,0,unknown,0
36,management,married,tertiary,no,287,yes,yes,cellular,15,jul,119,5,-1,0,unknown,0
33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,1
49,management,single,tertiary,no,7443,no,no,telephone,19,jun,293,5,211,2,failure,1
50,entrepreneur,married,tertiary,no,8649,yes,no,cellular,20,nov,141,1,-1,0,unknown,0
30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,429,1,-1,0,unknown,0
53,technician,married,secondary,no,234,no,no,cellular,7,aug,103,2,-1,0,unknown,0
38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,unknown,0
44,blue-collar,married,secondary,no,1311,yes,no,cellular,13,may,184,1,364,1,failure,0
34,technician,married,tertiary,no,0,no,no,cellular,20,aug,129,2,-1,0,unknown,0
28,management,single,tertiary,no,3796,no,no,cellular,8,jul,315,2,-1,0,unknown,1
33,self-employed,married,tertiary,no,416,yes,yes,unknown,23,may,290,1,-1,0,unknown,0
