age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,1056,1,-1,0,unknown,0
38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown,1
59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success,1
48,blue-collar,married,unknown,no,459,no,no,cellular,5,feb,134,1,8,1,other,0
25,student,single,tertiary,no,253,no,no,cellular,4,may,597,1,-1,0,unknown,1
42,technician,married,tertiary,no,246,yes,no,telephone,12,may,360,2,-1,0,unknown,0
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,0
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown,1
53,admin.,married,secondary,no,1252,no,no,cellular,17,aug,128,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,282,2,-1,0,unknown,0
47,admin.,married,secondary,no,3386,no,yes,cellular,10,jul,360,17,-1,0,unknown,0
25,admin.,single,secondary,no,0,yes,no,unknown,6,jun,172,2,-1,0,unknown,0
28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,167,3,-1,0,unknown,0
31,management,single,secondary,no,301,yes,no,unknown,6,may,82,1,-1,0,unknown,0
38,admin.,married,secondary,no,0,yes,no,unknown,23,may,353,2,-1,0,unknown,0
46,entrepreneur,married,tertiary,no,341,no,no,unknown,19,jun,318,2,-1,0,unknown,0
42,technician,single,secondary,no,1037,yes,no,unknown,30,may,231,2,-1,0,unknown,0
58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown,1
31,technician,single,secondary,no,591,yes,yes,cellular,15,may,14,5,-1,0,unknown,0
57,entrepreneur,married,secondary,no,1037,yes,yes,unknown,15,may,112,1,-1,0,unknown,0
59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown,0
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,0
31,management,single,tertiary,no,533,no,no,telephone,12,may,372,1,90,10,success,1
32,admin.,single,secondary,no,641,yes,no,cellular,12,may,148,1,-1,0,unknown,0
36,technician,married,tertiary,no,99,yes,yes,cellular,17,nov,57,1,-1,0,unknown,0
35,management,single,tertiary,no,644,yes,no,unknown,30,may,120,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown,1
39,blue-collar,married,secondary,no,971,yes,yes,unknown,1,jul,471,3,-1,0,unknown,0
47,admin.,married,secondary,no,2524,yes,no,cellular,19,nov,50,1,-1,0,unknown,0
44,technician,married,secondary,no,561,yes,no,unknown,30,may,613,2,-1,0,unknown,0
36,management,single,tertiary,no,4123,no,no,cellular,11,aug,146,2,-1,0,unknown,0
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,0
59,technician,divorced,secondary,no,797,yes,no,cellular,18,nov,319,2,165,2,failure,0
36,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,-1,0,unknown,0
48,technician,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,0
36,blue-collar,married,secondary,no,-128,no,yes,telephone,14,jul,821,3,-1,0,unknown,0
36,technician,married,secondary,no,474,yes,no,unknown,27,may,59,1,-1,0,unknown,0
31,management,married,tertiary,no,153,yes,no,cellular,14,jul,118,3,-1,0,unknown,0
48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success,1
53,admin.,single,secondary,no,-285,no,yes,unknown,11,jun,328,1,-1,0,unknown,0
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,1
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,1
32,management,single,tertiary,no,2360,no,no,cellular,3,feb,152,2,160,5,other,1
53,management,married,unknown,no,12001,no,no,unknown,6,jun,207,1,-1,0,unknown,0
42,management,married,tertiary,no,6,yes,no,unknown,8,may,103,4,-1,0,unknown,0
47,unknown,divorced,primary,no,0,no,no,cellular,7,jul,240,1,-1,0,unknown,0
35,technician,single,tertiary,no,0,no,no,cellular,14,jan,187,7,-1,0,unknown,1
60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success,1
26,services,single,secondary,no,136,no,no,cellular,20,apr,120,1,-1,0,unknown,1
45,management,married,primary,no,4629,no,no,telephone,2,apr,285,2,-1,0,unknown,0
34,admin.,single,secondary,no,-478,yes,yes,unknown,27,jun,111,4,-1,0,unknown,0
29,services,single,secondary,no,79,yes,no,cellular,6,may,811,1,334,3,other,0
32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,unknown,0
40,admin.,divorced,secondary,no,83,yes,no,cellular,6,may,327,1,280,6,failure,0
31,management,single,tertiary,no,0,no,no,cellular,28,aug,38,16,-1,0,unknown,0
59,retired,married,secondary,no,5706,yes,no,cellular,25,jul,471,2,-1,0,unknown,0
32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,82,3,363,2,other,0
27,management,single,tertiary,no,3347,no,no,cellular,18,may,311,1,-1,0,unknown,0
40,retired,married,secondary,no,263,no,no,unknown,6,jun,761,3,-1,0,unknown,0
60,retired,divorced,secondary,no,4974,yes,no,cellular,15,may,80,4,-1,0,unknown,0
31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,-1,0,unknown,0
48,management,married,primary,no,427,no,no,cellular,17,nov,62,1,-1,0,unknown,0
34,blue-collar,married,primary,no,170,yes,yes,telephone,17,apr,599,4,275,7,other,0
24,blue-collar,married,secondary,no,-220,yes,no,cellular,2,apr,90,1,-1,0,unknown,0
34,services,married,secondary,no,2048,yes,no,cellular,19,nov,307,2,-1,0,unknown,0
48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,355,1,failure,0
44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,unknown,1
36,admin.,married,secondary,no,788,yes,no,cellular,6,may,403,1,345,1,failure,0
42,admin.,married,secondary,no,1279,yes,no,cellular,17,jul,50,1,-1,0,unknown,0
35,self-employed,married,secondary,no,347,no,no,unknown,20,jun,231,1,-1,0,unknown,0
53,management,married,tertiary,no,2385,no,no,cellular,8,aug,498,8,-1,0,unknown,0
59,retired,divorced,secondary,no,93,no,yes,cellular,8,aug,108,2,-1,0,unknown,0
29,admin.,single,secondary,no,464,no,no,cellular,9,nov,208,2,91,3,success,1
22,admin.,single,secondary,no,222,no,no,cellular,3,jun,156,3,-1,0,unknown,0
